product,answer_option,label
Becosules,Taking these capsules from long time and recovered from deficiency,0
Becosules,These are standard multivitamins nothing to comment,0
Becosules,Fast delivery,0
Becosules,कैप्सूल्स नर्म निकल रहे हे.  अब फ्रिज में रखे हे.,0
Becosules,Not seen any health improvement,0
Becosules,Packing wasn't good,0
Becosules,I have to purchase more medicines but your site is charged delivery charges below Rs. 500 and some medicines demand on Doctor's prescription. Plz solve this problem,0
Becosules,Delay delivered,0
Becosules,Timely Delivery at home address.,0
Becosules,A good supplement. The product was delivered with in the promised time frame.,0
Becosules,It should be 10 capsules pack.,0
Becosules,Delayed delivery,0
Becosules,nicely packed undamaged strips.,0
Becosules,Delivery and packaging,0
Becosules,"I had ordered medicines worth INR 725, your website says discount of 20% will be given for medicines above INR 350, but hardly a discount of 8% was given on medicines",0
Becosules,Timely delivery,0
Becosules,Good packaging,0
Becosules,Its time delivery,0
Becosules,Liked delivery,0
Becosules,"I need to throw some capsules, as it is damaged. ",0
Becosules,Fast delivery,0
Becosules,"High quality, original and well packed/untampered.",0
Becosules,Good packaging.,0
Becosules,Well there was some issue regarding return of meds but was resolved later so all good,0
Becosules,Speedy delivery,0
Becosules,Becosul capsule strip broken.,0
Becosules,The packing,0
Becosules,"The adult diapers have not reached me yet. Delivery boy said on Tuesday that he has said he has delivered but will deliver on wed. I said ok, after that Ive called him a 100 times and yelled and all but no use. He says one hour one hour and has just not come yet ! Very bad experience!",0
Becosules,Well in time.,0
Becosules,Good package,0
Becosules,"Medicine not as per the prescription i have uploaded, without informing wrong medicine has been delivered",0
Becosules,I like the app but delivered not at time,0
Becosules,Recd in time and good shape,0
Becosules,Payment already given again delivery boy asking for payment,0
Becosules,Order took much time than expected,0
Becosules,More discount is needed,0
Becosules,Delivery on time and,0
Becosules,Good service,0
Becosules,Very fast delivery,0
Becosules,Less discount,0
Becosules,"Liked the content, ease of delivery",0
Becosules,Excellent packing,0
Becosules,Great discount and before time delivery,0
Becosules,Fresh stock.  Protective packing fast delivery,0
Becosules,All time favourite,0
Becosules,I use it in winter time to get rid off problems occur in that time.,0
Becosules,Quick delivery,0
Becosules,Timely response and delivery,0
Becosules,"Speed of delivery, Recently manufactured and not old",0
Becosules,Fast delivery and packaging,0
Becosules,Proper delivery and good concession,0
Becosules,Ease in ordering and expediency in delivery. Good care in packing.. allround experience is great!!,0
Becosules,Timely delivery,0
Becosules,Delivery was ok,0
Becosules,Delivered during difficult lockdown period,0
Becosules,Quality and packing along with delivery within short time,0
Supradyn,Fastest delivery,0
Supradyn,GOOD DISCOUNT AND FAST SHIPPING,0
Supradyn,Promt Supply,0
Supradyn,Excellent and good service,0
Supradyn,Tablets delivered in excellent condition. good quality product. Thanks,0
Supradyn,Poor packing,0
Supradyn,"It's a good combination,but sometimes the tab turns to be sticky",0
Supradyn,Fast delivery,0
Supradyn,Swift service,0
Supradyn,Quick delivery,0
Supradyn,super fast delivery,0
Supradyn,Disliked it's packing,0
Supradyn,"Order 2-3 items and without my concern, you have cancelled based on your comfortable. Have you provided any coupon for the token of apologize? Secondly who asked you to supply the balance and the entire order to be cancelled instead of part is totally not acceptable.",0
Supradyn,Delayed delivery,0
Supradyn,not received refund,0
Supradyn,Long expiry,0
Supradyn,Very late Delivery,0
Supradyn,Delivered on time,0
Supradyn,Service slow but good,0
Supradyn,Din't get PayPal cashback,0
Supradyn,Quick delivery,0
Supradyn,Nice service,0
Supradyn,Fast delivery,0
Supradyn,STIPS DAMAGED DUE TO FRICTION AND NOT NEATLY PACKED,0
Supradyn,You cancelled part item and my whole cash back got spoiled,0
Supradyn,No discount and shipping charges,0
Supradyn,Speedy  delivery,0
Supradyn,Best service,0
Supradyn,QUICK RESPONSE AND FAST DELIVERY,0
Supradyn,"Fair price, firm packing, nice contents",0
Supradyn,No 25% discount,0
Supradyn,Discount packing,0
Supradyn,Delivery speed,0
Supradyn,Like the fast and undamaged delivery of the strips,0
Supradyn,Prompt delivery,0
Supradyn,Good service,0
Supradyn,"1. painful review reminders .. pls stop it after you ask once .. 2. Update your stock properly, dont make a person pay the money and then refund it after 2 days, that is plain stealing peoples interest. A good web based service should not always have the right stock displayed and not miss lead people.",0
Supradyn,Total discounts not given,0
Supradyn,Prompted delivery.,0
Supradyn,prompt service,0
Supradyn,Good service,0
Supradyn,Trace Eliments are essentials for every human being but most of the times neither those essential elemints are not available in our drinking water( due to high filteration) nor in our daily foods .The combination is Excellent !,0
Supradyn,Ultimate delivery,0
Supradyn,Fast delivery,0
Supradyn,Speedy delivery,0
Supradyn,people working there are bot updated and don't know  anything as per doctor  rule and regulation   very awful  services,0
Supradyn,Perfect delivery as billed and ordered,0
Supradyn,it supplies the needy vitamins etc I have been using daily for the last 2 years 1 at bed time.Doing better I am 74 years old,0
Supradyn,"Delay delivery , not getting full medicine, ",0
Supradyn,Cheating offered 25 percent discount but gave only 10 percent,0
Supradyn,I like discounts,0
Supradyn,"Lot of scope for reducing delivery time,  and improving the quality of packaging ",0
Supradyn,Packaging,0
Supradyn,Good discount,0
Supradyn,Delivery was quite timely,0
Supradyn,"It’s standard packaging, no tears. Tablet is a good multi vitamin ",0
Supradyn,Dislike-delivery time,0
Supradyn,I ordered some medicine first and they delivered quickly. But in second order its cancelled automatically and again placed order but came or I think I cancel due to late delivery time. That's why I switched over to netmade,0
Supradyn,I am daily user for this. I feel energetic during day time. After long working hours now i am not feel any dullness.,0
Supradyn,"have been using this multivitamin tablet for quite some time. very useful for old people and middle aged, also give it to my kids (10+ years) once in a while.",0
Supradyn,"Good quality,  expiry were late, recent packing",0
Supradyn,Duplicate,0
Supradyn,Delivery,0
Supradyn,Rate and delivery time,0
Supradyn,"Awesome. Please, start fast delivery. Rest is all good",0
Supradyn,Quality of product and home delivery on time,0
Supradyn,Its a medicine what is there to like about it. Please ask sensible questions.,0
Supradyn,Delivery was delayed.,0
Supradyn,Delivery and originality,0
Supradyn,got it in time,0
Supradyn,Quick delivery,0
Supradyn,Brand new strip pack,0
Supradyn,Discounted price,0
Supradyn,liked the packing,0
Supradyn,Excellent delivery service,0
Supradyn,"There is no question of like or dislike, when it comes to supplements !! As a Senior Citizen, need to take them on a daily basis to complete my vitamin requirements for my body.",0
Supradyn,Excellent service,0
Supradyn,Delivery time should be fast please,0
Supradyn,Reached in time,0
Supradyn,no discount given,0
Supradyn,very bad service,0
Supradyn,Well packed and timely delivery.,0
Supradyn,Discount,0
Supradyn,Late delivery,0
Supradyn,delivered on time. thanks,0
Supradyn,PACKING SHOULD BE IN BOX NOT WRAPPED IN BUBBLE WRAP PAPER,0
Supradyn,The delay in supply,0
Supradyn,Speedy delivery,0
Supradyn,Excellent on said time delivery,0
Supradyn,Improve delivery spee6,0
Supradyn,Fast delivery,0
Supradyn,No proper reply as well as no ansering put costomer on hold and no any telephone service and you always required any problems by writing this very difficult to elder people.,0
Supradyn,U charged me extra and then refunded me excess money due to which I do not received freecharge cahback as per terms and conditions. Excess money was charged by you there was no mistake from my end.,0
Supradyn,I am requesting to return this item but there is no response still,0
Supradyn,It's not about the tablet it's about your delivery its pathetic,0
Eno,Service is slow and should provide more discounts,0
Eno,"ENO powder was not effective , looks like duplicate/fake ENO",0
Eno,Delivery time,0
Eno,Very good and fast delivery,0
Eno,Package needs to be shipped without crushed.,0
Eno,Not delivered,0
Eno,Timely delivery,0
Eno,"The co is a cheater, take order first and cancel and took the cash back. Full cheating co.",0
Eno,Discount offer,0
Eno,Packaging was good and delivery was very fast.,0
Eno,Delivery time taken is too high..,0
Eno,Good service,0
Eno,Nice packing and speed delivery,0
Eno,Product was not delivered to me.,0
Eno,packaging is good,0
Eno,Quick delivery.,0
Eno,Genuine product,0
Eno,Fast delivery.,0
Eno,Packing fail,0
Eno,on time delivery,0
Eno,I dislike delivery period. It is very late. It should be done fast.,0
Eno,Packing and delivery were good,0
Eno,Excalent service,0
Eno,Packet is ok but bottle I feel looses its potency with time.,0
Eno,Genuine product,0
Eno,Nicely packed,0
Eno,Have used Many times and found it useful,0
Eno,Issue with delivery time..,0
Eno,Awesomeness of packing and product pricing,0
Eno,"Partial order, cashback issue",0
Eno,low discount,0
Eno,Nice packaging:),0
Eno,Timely delivery,0
Eno,Timely delivery,0
Eno,discounted product with timely delivery as commited.,0
Eno,Delivery on time,0
Eno,Timely delivery,0
Eno,"Stop sending frequent, multiple smsES, eMails on every stage like packed , dispatch picked , etc . Instead need only two sms/eMails , order confirmed and tracking. sms/email box gets flooded with sch multiple spamming.",0
Eno,Thanks for quick shipping and timely delivery.,0
Eno,split packing issue,0
Eno,Not delivered,0
Eno,On time delivery,0
Eno,Good packing no issue,0
Eno,no substantial discount,0
Eno,Benefit with the discounted price.,0
Eno,Good. Work in at emergency time.,0
Eno,I like the packaging,0
Eno,duplicate products,0
Eno,It was just an additional item i have ordered along with my main order. But the main item/order was cancelled. So i expected a chance for me to review and cancel this.,0
Eno,I liked it alot when my delivery of medicine came in a single night,0
Eno,Late delivery,0
Eno,Compact packaging is quite good but company should ensure non spillage of powder from site.,0
Eno,Delivery charges its too high,0
Eno,Like the Fast Delivery and on time,0
Eno,"The way of packaging ,the swiftness of delivery, everything was immacuately designed to serve u and have it at your home with at your fingertips",0
Eno,Due to Fast Delivery,0
Eno,Packing and not being getting cancel,0
Eno,Delivered timely,0
Eno,Worst Delivery Services,0
Eno,Proper packing received.,0
Eno,It is effective for acidity if sometimes you have spicy food and get burning sensation,0
Eno,Supplied in time,0
Eno,Timely delivery,0
Liv 52,Excellent service,0
Liv 52,Timely delivery.,0
Liv 52,dislike delay in delivery,0
Liv 52,Courier should inform atleast 3hrs before arrival so that we can program for local jobs outside home.,0
Liv 52,Packing is Good,0
Liv 52,Good packing. Committed delivery time. Thanks,0
Liv 52,Loose packing,0
Liv 52,Delayed supply,0
Liv 52,Got at cheaper price than market. Fresh product and timely delivery.,0
Liv 52,Ok delivery,0
Liv 52,Product is good but shipping is too late,0
Liv 52,Good packing and timely delivery,0
Liv 52,Very late delivery,0
Liv 52,nice delivery on time.  but 2nd delivery was late,0
Liv 52,5 Fast Delivery,0
Liv 52,You have supplied Liv52 Ds syrup instead of Liv52 Ds tablet,0
Liv 52,Speedy Delivery,0
Liv 52,"Original product,  fast and safe delivery",0
Liv 52,Delivery should be fast or within 30 minutes.,0
Liv 52,Well time delivery.,0
Liv 52,Timely delivery,0
Liv 52,On time delivery,0
Liv 52,Fast delivery,0
Liv 52,packing was good and protective,0
Liv 52,Bottle seal was open.....  not satisfied this time.,0
Liv 52,Pricing and prompt delivery,0
Liv 52,VERY GOOD DELIVERY.,0
Liv 52,Time dely,0
Liv 52,Excellent service,0
Liv 52,quality packing,0
Liv 52,Timely delivery and genuine product,0
Liv 52,Wll packed,0
Liv 52,Offer cashback not received,0
Liv 52,delivery ok,0
Liv 52,Genuine product,0
Liv 52,Very good and timely delivery,0
Liv 52,No discount given,0
Liv 52,Delivery took much longer than expected,0
Liv 52,Good Packing and a product embossed with trust of many decades.,0
Liv 52,Delivery time was exceptional,0
Liv 52,VERY GOOD SERVICES,0
Liv 52,time tested,0
Liv 52,Very poor delivery.,0
Liv 52,Packaging and discount,0
Liv 52,Late delivery,0
Liv 52,Fast delivery,0
Liv 52,Very good for liver taking frm long time,0
Liv 52,Despite of my several requests you are shipping above medicine at wrong address,0
Liv 52,Good package and on time delivery,0
Shelcal,Discount given,0
Shelcal,Good Packing & Useful Tablet,0
Shelcal,Quick delivery,0
Shelcal,Came on time without any damage,0
Shelcal,Proper packaging,0
Shelcal,"Ease of ordering, fast delivery and no confusion",0
Shelcal,This order was delivered timely as compared to other order which took more than 10 days to deliver,0
Shelcal,I like the home delivery service is very good.,0
Shelcal,Delivery,0
Shelcal,Satisfactory Service besides some minor negligencies.,0
Shelcal,No commitment and no fixed delivery schedule,0
Shelcal,Fast delivery,0
