product,answer_option
Becosules,Taking these capsules from long time and recovered from deficiency
Becosules,These are standard multivitamins nothing to comment
Becosules,Fast delivery
Becosules,कैप्सूल्स नर्म निकल रहे हे.  अब फ्रिज में रखे हे.
Becosules,Not seen any health improvement
Becosules,Packing wasn't good
Becosules,I have to purchase more medicines but your site is charged delivery charges below Rs. 500 and some medicines demand on Doctor's prescription. Plz solve this problem
Becosules,Delay delivered
Becosules,Timely Delivery at home address.
Becosules,A good supplement. The product was delivered with in the promised time frame.
Becosules,It should be 10 capsules pack.
Becosules,Delayed delivery
Becosules,nicely packed undamaged strips.
Becosules,Delivery and packaging
Becosules,"I had ordered medicines worth INR 725, your website says discount of 20% will be given for medicines above INR 350, but hardly a discount of 8% was given on medicines"
Becosules,Timely delivery
Becosules,Good packaging
Becosules,Its time delivery
Becosules,Liked delivery
Becosules,"I need to throw some capsules, as it is damaged. "
Becosules,Fast delivery
Becosules,"High quality, original and well packed/untampered."
Becosules,Good packaging.
Becosules,Well there was some issue regarding return of meds but was resolved later so all good
Becosules,Speedy delivery
Becosules,Becosul capsule strip broken.
Becosules,The packing
Becosules,"The adult diapers have not reached me yet. Delivery boy said on Tuesday that he has said he has delivered but will deliver on wed. I said ok, after that Ive called him a 100 times and yelled and all but no use. He says one hour one hour and has just not come yet ! Very bad experience!"
Becosules,Well in time.
Becosules,Good package
Becosules,"Medicine not as per the prescription i have uploaded, without informing wrong medicine has been delivered"
Becosules,I like the app but delivered not at time
Becosules,Recd in time and good shape
Becosules,Payment already given again delivery boy asking for payment
Becosules,Order took much time than expected
Becosules,More discount is needed
Becosules,Delivery on time and
Becosules,Good service
Becosules,Very fast delivery
Becosules,Less discount
Becosules,"Liked the content, ease of delivery"
Becosules,Excellent packing
Becosules,Great discount and before time delivery
Becosules,Fresh stock.  Protective packing fast delivery
Becosules,All time favourite
Becosules,I use it in winter time to get rid off problems occur in that time.
Becosules,Quick delivery
Becosules,Timely response and delivery
Becosules,"Speed of delivery, Recently manufactured and not old"
Becosules,Fast delivery and packaging
Becosules,Proper delivery and good concession
Becosules,Ease in ordering and expediency in delivery. Good care in packing.. allround experience is great!!
Becosules,Timely delivery
Becosules,Delivery was ok
Becosules,Delivered during difficult lockdown period
Becosules,Quality and packing along with delivery within short time
Supradyn,Fastest delivery
Supradyn,GOOD DISCOUNT AND FAST SHIPPING
Supradyn,Promt Supply
Supradyn,Excellent and good service
Supradyn,Tablets delivered in excellent condition. good quality product. Thanks
Supradyn,Poor packing
Supradyn,"It's a good combination,but sometimes the tab turns to be sticky"
Supradyn,Fast delivery
Supradyn,Swift service
Supradyn,Quick delivery
Supradyn,super fast delivery
Supradyn,Disliked it's packing
Supradyn,"Order 2-3 items and without my concern, you have cancelled based on your comfortable. Have you provided any coupon for the token of apologize? Secondly who asked you to supply the balance and the entire order to be cancelled instead of part is totally not acceptable."
Supradyn,Delayed delivery
Supradyn,not received refund
Supradyn,Long expiry
Supradyn,Very late Delivery
Supradyn,Delivered on time
Supradyn,Service slow but good
Supradyn,Din't get PayPal cashback
Supradyn,Quick delivery
Supradyn,Nice service
Supradyn,Fast delivery
Supradyn,STIPS DAMAGED DUE TO FRICTION AND NOT NEATLY PACKED
Supradyn,You cancelled part item and my whole cash back got spoiled
Supradyn,No discount and shipping charges
Supradyn,Speedy  delivery
Supradyn,Best service
Supradyn,QUICK RESPONSE AND FAST DELIVERY
Supradyn,"Fair price, firm packing, nice contents"
Supradyn,No 25% discount
Supradyn,Discount packing
Supradyn,Delivery speed
Supradyn,Like the fast and undamaged delivery of the strips
Supradyn,Prompt delivery
Supradyn,Good service
Supradyn,"1. painful review reminders .. pls stop it after you ask once .. 2. Update your stock properly, dont make a person pay the money and then refund it after 2 days, that is plain stealing peoples interest. A good web based service should not always have the right stock displayed and not miss lead people."
Supradyn,Total discounts not given
Supradyn,Prompted delivery.
Supradyn,prompt service
Supradyn,Good service
Supradyn,Trace Eliments are essentials for every human being but most of the times neither those essential elemints are not available in our drinking water( due to high filteration) nor in our daily foods .The combination is Excellent !
Supradyn,Ultimate delivery
Supradyn,Fast delivery
Supradyn,Speedy delivery
Supradyn,people working there are bot updated and don't know  anything as per doctor  rule and regulation   very awful  services
Supradyn,Perfect delivery as billed and ordered
Supradyn,it supplies the needy vitamins etc I have been using daily for the last 2 years 1 at bed time.Doing better I am 74 years old
Supradyn,"Delay delivery , not getting full medicine, "
Supradyn,Cheating offered 25 percent discount but gave only 10 percent
Supradyn,I like discounts
Supradyn,"Lot of scope for reducing delivery time,  and improving the quality of packaging "
Supradyn,Packaging
Supradyn,Good discount
Supradyn,Delivery was quite timely
Supradyn,"It’s standard packaging, no tears. Tablet is a good multi vitamin "
Supradyn,Dislike-delivery time
Supradyn,I ordered some medicine first and they delivered quickly. But in second order its cancelled automatically and again placed order but came or I think I cancel due to late delivery time. That's why I switched over to netmade
Supradyn,I am daily user for this. I feel energetic during day time. After long working hours now i am not feel any dullness.
Supradyn,"have been using this multivitamin tablet for quite some time. very useful for old people and middle aged, also give it to my kids (10+ years) once in a while."
Supradyn,"Good quality,  expiry were late, recent packing"
Supradyn,Duplicate
Supradyn,Delivery
Supradyn,Rate and delivery time
Supradyn,"Awesome. Please, start fast delivery. Rest is all good"
Supradyn,Quality of product and home delivery on time
Supradyn,Its a medicine what is there to like about it. Please ask sensible questions.
Supradyn,Delivery was delayed.
Supradyn,Delivery and originality
Supradyn,got it in time
Supradyn,Quick delivery
Supradyn,Brand new strip pack
Supradyn,Discounted price
Supradyn,liked the packing
Supradyn,Excellent delivery service
Supradyn,"There is no question of like or dislike, when it comes to supplements !! As a Senior Citizen, need to take them on a daily basis to complete my vitamin requirements for my body."
Supradyn,Excellent service
Supradyn,Delivery time should be fast please
Supradyn,Reached in time
Supradyn,no discount given
Supradyn,very bad service
Supradyn,Well packed and timely delivery.
Supradyn,Discount
Supradyn,Late delivery
Supradyn,delivered on time. thanks
Supradyn,PACKING SHOULD BE IN BOX NOT WRAPPED IN BUBBLE WRAP PAPER
Supradyn,The delay in supply
Supradyn,Speedy delivery
Supradyn,Excellent on said time delivery
Supradyn,Improve delivery spee6
Supradyn,Fast delivery
Supradyn,No proper reply as well as no ansering put costomer on hold and no any telephone service and you always required any problems by writing this very difficult to elder people.
Supradyn,U charged me extra and then refunded me excess money due to which I do not received freecharge cahback as per terms and conditions. Excess money was charged by you there was no mistake from my end.
Supradyn,I am requesting to return this item but there is no response still
Supradyn,It's not about the tablet it's about your delivery its pathetic
Eno,Service is slow and should provide more discounts
Eno,"ENO powder was not effective , looks like duplicate/fake ENO"
Eno,Delivery time
Eno,Very good and fast delivery
Eno,Package needs to be shipped without crushed.
Eno,Not delivered
Eno,Timely delivery
Eno,"The co is a cheater, take order first and cancel and took the cash back. Full cheating co."
Eno,Discount offer
Eno,Packaging was good and delivery was very fast.
Eno,Delivery time taken is too high..
Eno,Good service
Eno,Nice packing and speed delivery
Eno,Product was not delivered to me.
Eno,packaging is good
Eno,Quick delivery.
Eno,Genuine product
Eno,Fast delivery.
Eno,Packing fail
Eno,on time delivery
Eno,I dislike delivery period. It is very late. It should be done fast.
Eno,Packing and delivery were good
Eno,Excalent service
Eno,Packet is ok but bottle I feel looses its potency with time.
Eno,Genuine product
Eno,Nicely packed
Eno,Have used Many times and found it useful
Eno,Issue with delivery time..
Eno,Awesomeness of packing and product pricing
Eno,"Partial order, cashback issue"
Eno,low discount
Eno,Nice packaging:)
Eno,Timely delivery
Eno,Timely delivery
Eno,discounted product with timely delivery as commited.
Eno,Delivery on time
Eno,Timely delivery
